id,sales
3001022,68536.44901711494
3001023,69552.4320470728
3001024,68470.90172486007
3001025,68995.28006290272
3001026,68470.90172486007
3001027,69421.33746256307
3001028,71977.68186052144
3001029,69060.82735515758
3001030,68503.6753709875
3001031,68503.6753709875
3001032,71420.52987635136
3001033,68470.90172486007
3001034,68470.90172486007
3001035,68536.44901711494
3001036,68667.54360162467
3001037,68470.90172486007
3001038,68929.73277064785
3001039,68470.90172486007
3001040,68995.28006290272
3001041,68569.22266324237
3001042,68798.6381861344
3001043,68470.90172486007
3001044,68470.90172486007
3001045,69126.37464741245
3001046,68470.90172486007
3001047,68470.90172486007
3001048,68470.90172486007
3001049,68470.90172486007
3001050,76467.67138001695
3001051,68929.73277064785
3001052,68470.90172486007
3001053,68474.65541620925
3001054,68474.65541620925
3001055,68540.20270846412
3001056,69720.05396905914
3001057,68474.65541620925
3001058,68966.26010812446
3001059,68474.65541620925
3001060,69490.63844616711
3001061,72210.85107476637
3001062,69064.58104650676
3001063,68507.42906233668
3001064,68507.42906233668
3001065,71358.73627544567
3001066,68474.65541620925
3001067,68474.65541620925
3001068,68540.20270846412
3001069,68671.29729297385
3001070,68474.65541620925
3001071,68933.48646199703
3001072,68474.65541620925
3001073,68999.0337542519
3001074,68605.75000071898
3001075,68769.61823135614
3001076,68474.65541620925
3001077,68474.65541620925
3001078,69031.80740037933
3001079,68474.65541620925
3001080,68474.65541620925
3001081,68474.65541620925
3001082,68474.65541620925
3001083,75783.17850268632
3001084,68933.48646199703
3001085,68474.65541620925
3001086,68472.72119667381
3001087,68472.72119667381
3001088,68538.26848892868
3001089,69947.53527241945
3001090,68472.72119667381
3001091,69029.87318084389
3001092,68472.72119667381
3001093,69521.4778727591
3001094,72208.91685523093
3001095,69095.42047309875
3001096,68538.26848892868
3001097,68505.49484280124
3001098,71913.95404008403
3001099,68472.72119667381
3001100,68472.72119667381
3001101,68538.26848892868
3001102,68669.3630734384
3001103,68472.72119667381
3001104,68964.32588858902
3001105,68472.72119667381
3001106,68997.09953471646
3001107,68636.58942731097
3001108,68734.910365697
3001109,68472.72119667381
3001110,68472.72119667381
3001111,68997.09953471646
3001112,68472.72119667381
3001113,68472.72119667381
3001114,68472.72119667381
3001115,68472.72119667381
3001116,75289.63959123567
3001117,68931.55224246159
3001118,68472.72119667381
3001119,68477.89686574414
3001120,68477.89686574414
3001121,68543.44415799901
3001122,69592.2008340843
3001123,68477.89686574414
3001124,68969.50155765936
3001125,68477.89686574414
3001126,69493.879895702
3001127,72017.45064753667
3001128,69067.82249604166
3001129,68510.67051187158
3001130,68510.67051187158
3001131,71656.94054013118
3001132,68477.89686574414
3001133,68477.89686574414
3001134,68543.44415799901
3001135,68674.53874250874
3001136,68477.89686574414
3001137,68936.72791153193
3001138,68477.89686574414
3001139,69002.27520378679
3001140,68641.7650963813
3001141,68772.85968089104
3001142,68477.89686574414
3001143,68477.89686574414
3001144,69100.59614216909
3001145,68477.89686574414
3001146,68477.89686574414
3001147,68510.67051187158
3001148,68510.67051187158
3001149,75393.1361986883
3001150,68936.72791153193
3001151,68477.89686574414
3001152,68475.60715178028
3001153,68475.60715178028
3001154,68541.15444403514
3001155,69589.91112012044
3001156,68475.60715178028
3001157,68967.21184369549
3001158,68475.60715178028
3001159,69458.8165356107
3001160,73031.14396353066
3001161,69065.53278207779
3001162,68508.38079790771
3001163,68508.38079790771
3001164,71458.008949399
3001165,68475.60715178028
3001166,68475.60715178028
3001167,68541.15444403514
3001168,68672.24902854487
3001169,68475.60715178028
3001170,68999.98548982292
3001171,68475.60715178028
3001172,68999.98548982292
3001173,68639.47538241744
3001174,68770.56996692717
3001175,68475.60715178028
3001176,68475.60715178028
3001177,68999.98548982292
3001178,68475.60715178028
3001179,68475.60715178028
3001180,68475.60715178028
3001181,68475.60715178028
3001182,74276.54251638427
3001183,68934.43819756806
3001184,68475.60715178028
3001185,68475.09490996599
3001186,68475.09490996599
3001187,68540.64220222086
3001188,69786.04075507447
3001189,68475.09490996599
3001190,69032.24689413607
3001191,68475.09490996599
3001192,69589.39887830988
3001193,73751.65193652734
3001194,69065.0205402635
3001195,68507.86855609342
3001196,68507.86855609342
3001197,71654.13858435303
3001198,68475.09490996599
3001199,68475.09490996599
3001200,68540.64220222086
3001201,68671.73678673059
3001202,68475.09490996599
3001203,68999.47324800864
3001204,68475.09490996599
3001205,68966.6996018812
3001206,68671.73678673059
3001207,68770.05772511661
3001208,68475.09490996599
3001209,68475.09490996599
3001210,69163.34147864953
3001211,68475.09490996599
3001212,68475.09490996599
3001213,68507.86855609342
3001214,68507.86855609342
3001215,73587.78370588645
3001216,68933.92595575377
3001217,68475.09490996599
3001218,68476.36014030501
3001219,68476.36014030501
3001220,68541.90743255988
3001221,69754.53233928606
3001222,68476.36014030501
3001223,68967.96483222023
3001224,68476.36014030501
3001225,69394.02223188058
3001226,72278.103091117
3001227,69066.28577060252
3001228,68509.13378643245
3001229,68509.13378643245
3001230,71393.21464566886
3001231,68476.36014030501
3001232,68476.36014030501
3001233,68541.90743255988
3001234,68673.00201706961
3001235,68476.36014030501
3001236,68935.1911860928
3001237,68476.36014030501
3001238,69000.73847834766
3001239,68607.45472481474
3001240,68804.09660157934
3001241,68476.36014030501
3001242,68476.36014030501
3001243,68967.96483222023
3001244,68476.36014030501
3001245,68476.36014030501
3001246,68476.36014030501
3001247,68476.36014030501
3001248,75686.56228839979
3001249,68935.1911860928
3001250,68476.36014030501
3001251,68461.60561873391
3001252,68461.60561873391
3001253,68527.1529109925
3001254,69215.39947967231
3001255,68461.60561873391
3001256,68854.88937226683
3001257,68461.60561873391
3001258,69182.62583354488
3001259,69805.32510996982
3001260,69051.53124903515
3001261,68494.37926486135
3001262,68494.37926486135
3001263,70591.89261703566
3001264,68461.60561873391
3001265,68461.60561873391
3001266,68527.1529109925
3001267,68658.24749550223
3001268,68461.60561873391
3001269,68822.1157261394
3001270,68461.60561873391
3001271,68985.98395678028
3001272,68658.24749550223
3001273,68789.34208001196
3001274,68461.60561873391
3001275,68494.37926486135
3001276,69117.07854129001
3001277,68461.60561873391
3001278,68461.60561873391
3001279,68461.60561873391
3001280,68461.60561873391
3001281,76818.8853813
3001282,68920.4366645217
3001283,68461.60561873391
3001284,68480.46932608262
3001285,68480.46932608262
3001286,68546.01661833748
3001287,69758.64152506366
3001288,68480.46932608262
3001289,69004.84766412526
3001290,68480.46932608262
3001291,69463.67870991305
3001292,73396.51624523848
3001293,69070.39495638013
3001294,68513.24297221005
3001295,68513.24297221005
3001296,71495.64476983249
3001297,68480.46932608262
3001298,68480.46932608262
3001299,68546.01661833748
3001300,68677.11120285094
3001301,68480.46932608262
3001302,68939.3003718704
3001303,68480.46932608262
3001304,68873.75307961553
3001305,68644.3375567235
3001306,68775.43214123324
3001307,68480.46932608262
3001308,68480.46932608262
3001309,69103.16860251129
3001310,68480.46932608262
3001311,68480.46932608262
3001312,68480.46932608262
3001313,68480.46932608262
3001314,74314.17833681405
3001315,68906.52672574297
3001316,68480.46932608262
3001317,68481.37906198949
3001318,68481.37906198949
3001319,68546.92635424435
3001320,69988.96678386629
3001321,68481.37906198949
3001322,69005.75740003586
3001323,68481.37906198949
3001324,69530.1357380785
3001325,73331.87868889049
3001326,69071.30469229072
3001327,68514.15270811692
3001328,68514.15270811692
3001329,71693.19638250768
3001330,68481.37906198949
3001331,68481.37906198949
3001332,68546.92635424435
3001333,68678.0209387578
3001334,68481.37906198949
3001335,68972.9837539047
3001336,68481.37906198949
3001337,69005.75740003586
3001338,68645.24729263037
3001339,68776.3418771401
3001340,68481.37906198949
3001341,68481.37906198949
3001342,69071.30469229072
3001343,68481.37906198949
3001344,68514.15270811692
3001345,68481.37906198949
3001346,68481.37906198949
3001347,74052.89890370145
3001348,68940.21010777727
3001349,68481.37906198949
3001350,68481.93330346793
3001351,68481.93330346793
3001352,68547.4805957228
3001353,69694.55821019411
3001354,68481.93330346793
3001355,68973.53799538314
3001356,68481.93330346793
3001357,69530.68997955322
3001358,72480.31813104823
3001359,69071.85893376544
3001360,68514.70694959536
3001361,68514.70694959536
3001362,71398.7878088355
3001363,68481.93330346793
3001364,68481.93330346793
3001365,68547.4805957228
3001366,68678.57518023625
3001367,68481.93330346793
3001368,68973.53799538314
3001369,68481.93330346793
3001370,69006.31164151058
3001371,68547.4805957228
3001372,68809.66976474598
3001373,68481.93330346793
3001374,68481.93330346793
3001375,69039.08528763801
3001376,68481.93330346793
3001377,68481.93330346793
3001378,68481.93330346793
3001379,68514.70694959536
3001380,75134.98346739262
3001381,68875.21705700085
3001382,68481.93330346793
3001383,68482.13205051422
3001384,68482.13205051422
3001385,68547.67934276909
3001386,69170.37861919776
3001387,68482.13205051422
3001388,68875.41580404714
3001389,68482.13205051422
3001390,69268.69955758005
3001391,69956.94612626359
3001392,69072.05768081546
3001393,68514.90569664165
3001394,68514.90569664165
3001395,70776.28727945313
3001396,68482.13205051422
3001397,68482.13205051422
3001398,68547.67934276909
3001399,68678.77392728254
3001400,68482.13205051422
3001401,68875.41580404714
3001402,68482.13205051422
3001403,69006.51038855687
3001404,68646.00028115511
3001405,68777.09486566484
3001406,68482.13205051422
3001407,68482.13205051422
3001408,69104.83132694289
3001409,68482.13205051422
3001410,68482.13205051422
3001411,68482.13205051422
3001412,68482.13205051422
3001413,76773.86452082545
3001414,68940.963096302
3001415,68482.13205051422
3001416,68485.8857418634
3001417,68485.8857418634
3001418,68551.43303411826
3001419,69272.45324892923
3001420,68485.8857418634
3001421,68879.16949539632
3001422,68485.8857418634
3001423,69239.6796028018
3001424,69829.60523309931
3001425,69075.81137216464
3001426,68518.65938799083
3001427,68518.65938799083
3001428,70550.62544791028
3001429,68485.8857418634
3001430,68485.8857418634
3001431,68551.43303411826
3001432,68682.52761863172
3001433,68485.8857418634
3001434,68846.39584926888
3001435,68485.8857418634
3001436,69010.26407990605
3001437,68649.75397250429
3001438,68780.84855701402
3001439,68485.8857418634
3001440,68485.8857418634
3001441,69010.26407990605
3001442,68485.8857418634
3001443,68485.8857418634
3001444,68485.8857418634
3001445,68485.8857418634
3001446,76810.39185830206
3001447,68944.71678765118
3001448,68485.8857418634
3001449,68486.79547777027
3001450,68486.79547777027
3001451,68552.34277002886
3001452,69207.81569258124
3001453,68486.79547777027
3001454,68880.07923130319
3001455,68486.79547777027
3001456,69240.58933870867
3001457,69928.8359073922
3001458,69076.7211080715
3001459,68519.56912390143
3001460,68519.56912390143
3001461,70551.53518381715
3001462,68486.79547777027
3001463,68486.79547777027
3001464,68552.34277002886
3001465,68683.43735453859
3001466,68486.79547777027
3001467,68880.07923130319
3001468,68486.79547777027
3001469,69011.17381581664
3001470,68650.66370841116
3001471,68781.75829292089
3001472,68486.79547777027
3001473,68486.79547777027
3001474,69076.7211080715
3001475,68486.79547777027
3001476,68486.79547777027
3001477,68486.79547777027
3001478,68486.79547777027
3001479,76778.5279480815
3001480,68912.85287743062
3001481,68486.79547777027
3001482,68484.5057638064
3001483,68484.5057638064
3001484,68550.053056065
3001485,69238.2996247448
3001486,68484.5057638064
3001487,68877.78951733932
3001488,68484.5057638064
3001489,69205.52597861737
3001490,69860.99890116975
3001491,69074.43139410764
3001492,68517.27940993384
3001493,68517.27940993384
3001494,70614.79276210815
3001495,68484.5057638064
3001496,68484.5057638064
3001497,68550.053056065
3001498,68648.37399444729
3001499,68484.5057638064
3001500,68910.56316346675
3001501,68484.5057638064
3001502,69008.88410185277
3001503,68648.37399444729
3001504,68812.24222508445
3001505,68484.5057638064
3001506,68484.5057638064
3001507,69107.20504023507
3001508,68484.5057638064
3001509,68484.5057638064
3001510,68517.27940993384
3001511,68484.5057638064
3001512,76743.4645879902
3001513,68910.56316346675
3001514,68484.5057638064
3001515,68488.61494958773
3001516,68488.61494958773
3001517,68554.1622418426
3001518,69275.18245665357
3001519,68488.61494958773
3001520,68914.67234924808
3001521,68488.61494958773
3001522,69144.08787214011
3001523,69832.33444082364
3001524,69078.54057988524
3001525,68521.38859571517
3001526,68521.38859571517
3001527,70618.90194788948
3001528,68488.61494958773
3001529,68488.61494958773
3001530,68554.1622418426
3001531,68685.25682635233
3001532,68488.61494958773
3001533,68881.89870312065
3001534,68488.61494958773
3001535,69012.99328763038
3001536,68652.4831802249
3001537,68816.35141086578
3001538,68488.61494958773
3001539,68488.61494958773
3001540,69111.31422601268
3001541,68488.61494958773
3001542,68488.61494958773
3001543,68488.61494958773
3001544,68488.61494958773
3001545,76845.89471215382
3001546,68914.67234924808
3001547,68488.61494958773
3001548,68486.32523562387
3001549,68486.32523562387
3001550,68551.87252787873
3001551,70026.68660362437
3001552,68486.32523562387
3001553,69076.25086592138
3001554,68486.32523562387
3001555,69535.08191170916
3001556,73435.14580090716
3001557,69076.25086592138
3001558,68519.0988817513
3001559,68519.0988817513
3001560,71796.46349452063
3001561,68486.32523562387
3001562,68486.32523562387
3001563,68551.87252787873
3001564,68682.96711238846
3001565,68486.32523562387
3001566,69010.70357366651
3001567,68486.32523562387
3001568,68945.15628141165
3001569,68584.64617400616
3001570,68814.06169690192
3001571,68486.32523562387
3001572,68486.32523562387
3001573,69076.25086592138
3001574,68486.32523562387
3001575,68486.32523562387
3001576,68486.32523562387
3001577,68486.32523562387
3001578,74221.713307973
3001579,68912.38263528422
3001580,68486.32523562387
3001581,68487.23497153074
3001582,68487.23497153074
3001583,68552.7822637856
3001584,70027.59633953124
3001585,68487.23497153074
3001586,69077.16060182825
3001587,68487.23497153074
3001588,69667.08623212948
3001589,73468.82918294147
3001590,69077.16060182825
3001591,68520.00861765817
3001592,68520.00861765817
3001593,71895.69416881353
3001594,68487.23497153074
3001595,68487.23497153074
3001596,68552.7822637856
3001597,68683.87684829533
3001598,68487.23497153074
3001599,68946.06601731852
3001600,68487.23497153074
3001601,68978.83966344595
3001602,68618.32955604047
3001603,68782.19778668135
3001604,68487.23497153074
3001605,68487.23497153074
3001606,69142.70789408311
3001607,68487.23497153074
3001608,68487.23497153074
3001609,68487.23497153074
3001610,68520.00861765817
3001611,73993.20752098411
3001612,68946.06601731852
3001613,68487.23497153074
3001614,68464.29282679409
3001615,68464.29282679409
3001616,68529.84011904895
3001617,69152.5393954739
3001618,68464.29282679409
3001619,68857.576580327
3001620,68464.29282679409
3001621,69185.31304160506
3001622,69676.91773352027
3001623,69054.2184570916
3001624,68497.06647292152
3001625,68497.06647292152
3001626,70430.71159445494
3001627,68464.29282679409
3001628,68464.29282679409
3001629,68529.84011904895
3001630,68660.93470355868
3001631,68464.29282679409
3001632,68890.35022645444
3001633,68464.29282679409
3001634,68988.67116483673
3001635,68660.93470355868
3001636,68759.2556419447
3001637,68464.29282679409
3001638,68464.29282679409
3001639,69054.2184570916
3001640,68464.29282679409
3001641,68464.29282679409
3001642,68464.29282679409
3001643,68464.29282679409
3001644,76788.79894323274
3001645,68857.576580327
3001646,68464.29282679409
3001647,68490.63316844776
3001648,68490.63316844776
3001649,68556.18046070635
3001650,69965.44724419713
3001651,68490.63316844776
3001652,68949.46421423927
3001653,68490.63316844776
3001654,69473.84255228192
3001655,72095.73424249887
3001656,69080.558798749
3001657,68523.40681457892
3001658,68523.40681457892
3001659,71538.58225832507
3001660,68490.63316844776
3001661,68490.63316844776
3001662,68556.18046070635
3001663,68687.27504521608
3001664,68490.63316844776
3001665,68982.2378603667
3001666,68490.63316844776
3001667,69015.01150649413
3001668,68621.72775296122
3001669,68785.59598359838
3001670,68490.63316844776
3001671,68490.63316844776
3001672,69015.01150649413
3001673,68490.63316844776
3001674,68490.63316844776
3001675,68490.63316844776
3001676,68490.63316844776
3001677,75209.23062463105
3001678,68949.46421423927
3001679,68490.63316844776
3001680,68489.05444334447
3001681,68489.05444334447
3001682,68554.60173560306
3001683,69865.54758070782
3001684,68489.05444334447
3001685,69046.20642751828
3001686,68489.05444334447
3001687,69537.81111943349
3001688,73110.13854735345
3001689,69078.98007364571
3001690,68521.8280894719
3001691,68521.8280894719
3001692,71668.09811773151
3001693,68489.05444334447
3001694,68489.05444334447
3001695,68554.60173560306
3001696,68685.6963201128
3001697,68489.05444334447
3001698,68980.65913525969
3001699,68489.05444334447
3001700,68980.65913525969
3001701,68620.14902785793
3001702,68816.79090462252
3001703,68489.05444334447
3001704,68489.05444334447
3001705,69111.75371977314
3001706,68489.05444334447
3001707,68489.05444334447
3001708,68521.8280894719
3001709,68521.8280894719
3001710,74126.1215773113
3001711,68947.88548913226
3001712,68489.05444334447
3001713,68492.45264026523
3001714,68492.45264026523
3001715,68557.99993252009
3001716,69573.98296247795
3001717,68492.45264026523
3001718,68984.05733218044
3001719,68492.45264026523
3001720,69541.20931635052
3001721,71704.2699607797
3001722,69082.37827056274
3001723,68525.22628639266
3001724,68525.22628639266
3001725,71573.17537626997
3001726,68492.45264026523
3001727,68492.45264026523
3001728,68557.99993252009
3001729,68689.09451702982
3001730,68492.45264026523
3001731,68951.28368605301
3001732,68492.45264026523
3001733,69016.83097830787
3001734,68656.32087090239
3001735,68820.18910154328
3001736,68492.45264026523
3001737,68492.45264026523
3001738,69115.15191669017
3001739,68492.45264026523
3001740,68492.45264026523
3001741,68492.45264026523
3001742,68492.45264026523
3001743,75866.52301899716
3001744,68951.28368605301
3001745,68492.45264026523
3001746,68493.3623761721
3001747,68493.3623761721
3001748,68558.90966842696
3001749,69804.30822128057
3001750,68493.3623761721
3001751,68984.96706808731
3001752,68493.3623761721
3001753,69411.02446774766
3001754,72622.84178826213
3001755,69083.28800646961
3001756,68526.13602229953
3001757,68526.13602229953
3001758,71606.85875830427
3001759,68493.3623761721
3001760,68493.3623761721
3001761,68558.90966842696
3001762,68690.00425294042
3001763,68493.3623761721
3001764,68984.96706808731
3001765,68493.3623761721
3001766,69017.74071421474
3001767,68591.6833145544
3001768,68821.09883745015
3001769,68493.3623761721
3001770,68493.3623761721
3001771,68984.96706808731
3001772,68493.3623761721
3001773,68493.3623761721
3001774,68493.3623761721
3001775,68526.13602229953
3001776,74949.7706633322
3001777,68952.19342195988
3001778,68493.3623761721
3001779,68493.20562878996
3001780,68493.20562878996
3001781,68558.75292104483
3001782,69836.92512002587
3001783,68493.20562878996
3001784,69050.35761296004
3001785,68493.20562878996
3001786,69574.73595100269
3001787,73015.96879441291
3001788,69083.13125908747
3001789,68525.9792749174
3001790,68525.9792749174
3001791,71836.11753381416
3001792,68493.20562878996
3001793,68493.20562878996
3001794,68558.75292104483
3001795,68689.84750555456
3001796,68493.20562878996
3001797,68952.03667457774
3001798,68493.20562878996
3001799,68952.03667457774
3001800,68657.07385942712
3001801,68820.94209006801
3001802,68493.20562878996
3001803,68493.20562878996
3001804,69148.67855134234
3001805,68493.20562878996
3001806,68493.20562878996
3001807,68493.20562878996
3001808,68525.9792749174
3001809,75146.25579271466
3001810,68853.71573619545
3001811,68493.20562878996
3001812,68495.18184798583
3001813,68495.18184798583
3001814,68560.72914024442
3001815,69806.12769309431
3001816,68495.18184798583
3001817,69019.5601860322
3001818,68495.18184798583
3001819,69412.84393956512
3001820,71805.32010688633
3001821,69085.10747828707
3001822,68560.72914024442
3001823,68527.95549411699
3001824,71510.35729173571
3001825,68495.18184798583
3001826,68495.18184798583
3001827,68560.72914024442
3001828,68691.82372475415
3001829,68495.18184798583
3001830,68954.01289377362
3001831,68495.18184798583
3001832,69019.5601860322
3001833,68659.05007862672
3001834,68790.14466313645
3001835,68495.18184798583
3001836,68495.18184798583
3001837,69117.8811244145
3001838,68495.18184798583
3001839,68495.18184798583
3001840,68495.18184798583
3001841,68495.18184798583
3001842,75443.19482706115
3001843,68954.01289377362
3001844,68495.18184798583
3001845,68493.60312288254
3001846,68493.60312288254
3001847,68559.15041513741
3001848,69804.54896799102
3001849,68493.60312288254
3001850,69017.98146092892
3001851,68493.60312288254
3001852,69575.133445099
3001853,73147.46087301895
3001854,69083.52875318378
3001855,68526.37676900998
3001856,68526.37676900998
3001857,71738.19408952817
3001858,68493.60312288254
3001859,68493.60312288254
3001860,68559.15041513741
3001861,68690.24499965087
3001862,68493.60312288254
3001863,69017.98146092892
3001864,68493.60312288254
3001865,68886.88687641546
3001866,68657.47135352343
3001867,68821.3395841606
3001868,68493.60312288254
3001869,68493.60312288254
3001870,69116.30239931121
3001871,68493.60312288254
3001872,68493.60312288254
3001873,68493.60312288254
3001874,68493.60312288254
3001875,74163.44390297681
3001876,68952.43416867033
3001877,68493.60312288254
3001878,68497.35681423172
3001879,68497.35681423172
3001880,68562.90410648659
3001881,69349.47161355242
3001882,68497.35681423172
3001883,68890.64056776464
3001884,68497.35681423172
3001885,69283.92432129756
3001886,70037.71818223596
3001887,69087.28244453296
3001888,68530.13046035916
3001889,68530.13046035916
3001890,70627.64381253347
3001891,68497.35681423172
3001892,68497.35681423172
3001893,68562.90410648659
3001894,68693.99869100004
3001895,68497.35681423172
3001896,68923.41421389207
3001897,68497.35681423172
3001898,69021.73515227437
3001899,68661.22504487261
3001900,68792.31962938234
3001901,68497.35681423172
3001902,68497.35681423172
3001903,69087.28244453296
3001904,68497.35681423172
3001905,68497.35681423172
3001906,68497.35681423172
3001907,68497.35681423172
3001908,76789.08928454295
3001909,68956.1878600195
3001910,68497.35681423172
3001911,68497.55556128174
3001912,68497.55556128174
3001913,68563.1028535366
3001914,69251.34942221642
3001915,68497.55556128174
3001916,68890.83931481093
3001917,68497.55556128174
3001918,69153.02848383412
3001919,69972.36963702738
3001920,69120.25483770669
3001921,68530.32920740917
3001922,68530.32920740917
3001923,70365.6533905603
3001924,68497.55556128174
3001925,68497.55556128174
3001926,68563.1028535366
3001927,68694.19743804634
3001928,68497.55556128174
3001929,68858.0656686835
3001930,68497.55556128174
3001931,69021.93389932439
3001932,68661.4237919189
3001933,68825.29202255607
3001934,68497.55556128174
3001935,68497.55556128174
3001936,69054.70754545182
3001937,68497.55556128174
3001938,68530.32920740917
3001939,68497.55556128174
3001940,68497.55556128174
3001941,76789.28803158924
3001942,68956.38660706952
3001943,68497.55556128174
3001944,68497.75430832803
3001945,68497.75430832803
3001946,68563.3016005829
3001947,70169.210260842
3001948,68497.75430832803
3001949,68989.35900024325
3001950,68497.75430832803
3001951,69612.05827666819
3001952,73577.66945812106
3001953,69087.67993862554
3001954,68530.52795445547
3001955,68530.52795445547
3001956,72004.53444399312
3001957,68497.75430832803
3001958,68497.75430832803
3001959,68563.3016005829
3001960,68694.39618509263
3001961,68497.75430832803
3001962,69022.13264637068
3001963,68497.75430832803
3001964,68923.81170798838
3001965,68661.6225389652
3001966,68825.49076960608
3001967,68497.75430832803
3001968,68497.75430832803
3001969,69120.45358475298
3001970,68497.75430832803
3001971,68497.75430832803
3001972,68530.52795445547
3001973,68497.75430832803
3001974,73151.61205846071
3001975,68956.58535411581
3001976,68497.75430832803
3001977,68464.84706827253
3001978,68464.84706827253
3001979,68530.3943605274
3001980,69153.09363695234
3001981,68464.84706827253
3001982,68858.13082180545
3001983,68464.84706827253
3001984,69218.6409292072
3001985,69874.11385176331
3001986,69054.77269857004
3001987,68497.62071439996
3001988,68497.62071439996
3001989,70464.03948206082
3001990,68464.84706827253
3001991,68464.84706827253
3001992,68530.3943605274
3001993,68661.48894503713
3001994,68464.84706827253
3001995,68923.67811406031
3001996,68464.84706827253
3001997,68989.22540631518
3001998,68628.7152989097
3001999,68792.58352954686
3002000,68464.84706827253
3002001,68464.84706827253
3002002,69087.54634469748
3002003,68464.84706827253
3002004,68464.84706827253
3002005,68464.84706827253
3002006,68464.84706827253
3002007,76756.57953858003
3002008,68923.67811406031
3002009,68464.84706827253
3002010,68499.7305275239
3002011,68499.7305275239
3002012,68565.2778197825
3002013,70007.3182494007
3002014,68499.7305275239
3002015,69089.65615782514
3002016,68499.7305275239
3002017,69515.71355748549
3002018,72727.53087799996
3002019,69089.65615782514
3002020,68532.50417365134
3002021,68532.50417365134
3002022,71973.73701706156
3002023,68499.7305275239
3002024,68499.7305275239
3002025,68565.2778197825
3002026,68696.37240429223
3002027,68499.7305275239
3002028,68958.56157331169
3002029,68499.7305275239
3002030,69024.10886557028
3002031,68630.82511203736
3002032,68794.69334267452
3002033,68499.7305275239
3002034,68499.7305275239
3002035,69089.65615782514
3002036,68499.7305275239
3002037,68499.7305275239
3002038,68499.7305275239
3002039,68499.7305275239
3002040,74464.53412276879
3002041,68958.56157331169
3002042,68499.7305275239
3002043,68500.28476900235
3002044,68500.28476900235
3002045,68565.83206125721
3002046,69188.53133768588
3002047,68500.28476900235
3002048,68893.56852253526
3002049,68500.28476900235
3002050,69286.85227606818
3002051,69876.77790636569
3002052,69090.21039929986
3002053,68533.05841512978
3002054,68533.05841512978
